compound,mean_predicted_expression,sd_predicted_expression,l2_norm_centered,fraction_near_zero,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
9315162,3.650236,2.1385016,5.333751,7.695267410542516e-05,2.0420063,-22.079777,-6.6114106,8.297045,22.350662,-2.4398887,-24.484753,12.289848,0.4952933,-9.703348
9315163,3.6613355,2.138044,6.9522047,7.695267410542516e-05,-13.646629,-14.170548,17.774586,-25.973381,41.504845,-14.825716,1.6229254,-13.831931,34.64607,7.353792
9315164,3.662332,2.1422474,8.1839905,0.0,13.575661,-63.75229,10.682182,33.491272,8.799158,-22.860422,9.151285,-13.380465,-37.753,-8.538989
9315165,3.6715262,2.1345346,6.9391284,0.0,18.427628,25.506401,-18.06678,-60.396763,2.553204,-21.272984,4.7111654,-3.0671113,7.7365503,-1.0569026
9315166,3.6226206,2.1506722,9.476392,0.0,-71.4495,-23.686111,61.988113,13.695402,-46.284924,-15.993512,-0.77398974,-28.388447,-25.11527,15.907149
9315167,3.6897647,2.1412432,6.4502997,0.0,68.29424,21.086008,18.867775,-14.831064,0.55412143,-3.0379548,-6.6562076,6.3733134,-3.5667224,0.08688706
9315168,3.673157,2.1359186,5.383318,0.0,31.032814,19.527946,-21.686869,-19.562855,15.630118,-6.1706386,-14.020615,-6.746994,13.383127,-14.555407
9315169,3.6447518,2.1396797,5.998308,0.00015390534821085032,-39.250725,6.5972652,17.220982,-28.136625,34.356373,18.488226,-4.591009,-4.6296763,8.551278,2.7334309
9315170,3.6154838,2.1472397,8.339832,0.0,-82.66573,34.08449,-21.901737,1.3459915,-0.45020646,-9.88189,-15.919437,-5.8249707,-19.613834,-1.7869065
9315171,3.6200829,2.139064,8.591639,7.695267410542516e-05,-67.75861,-43.23857,24.825983,18.615715,-11.8696375,-17.082504,-3.6329129,-23.747015,31.867683,-0.9518936
9315172,3.6455154,2.1452763,6.828322,0.0002308580223162755,-11.750295,-48.559025,34.252747,-3.7391255,-15.488569,2.755737,-5.3207417,-1.5808764,-13.43768,-22.292244
9315173,3.583093,2.138723,16.24459,0.0,-157.16287,-64.83861,2.2864435,45.836563,76.65546,38.879444,23.09564,-0.19998483,-20.30934,5.5992017
9315174,3.5983984,2.132103,11.266912,0.0,-112.50521,-30.666975,-63.239426,27.798742,-5.7861977,-20.36962,19.855677,3.2810357,16.209959,22.156181
9315175,3.7086556,2.1390502,8.717705,7.695267410542516e-05,87.09513,10.412957,23.912685,-48.124733,40.460583,-11.057136,0.18025,-18.126707,-6.5771728,-14.056094
9315176,3.6663263,2.138028,6.178011,0.00030781069642170063,23.291676,9.557093,20.178747,-14.779043,-32.996147,15.952454,-9.780484,-11.050019,18.946114,-1.6217394
9315177,3.7138376,2.1272693,13.504733,0.0,133.92271,-74.37375,6.954481,29.651724,14.471095,3.432602,-23.643547,-3.0254092,6.8722396,-14.116219
9315178,3.6726716,2.130019,7.5458145,0.0,22.529995,-24.173334,-38.051544,19.709972,-30.125168,5.471368,35.694412,-0.09849538,-1.3966199,23.814959
9315179,3.6275418,2.1383793,7.345405,0.0,-59.259697,-3.680774,-12.824698,21.228315,25.424084,25.465885,-11.332897,-20.4317,-10.423637,-9.693296
9315180,3.6388893,2.14112,8.462967,7.695267410542516e-05,-52.030384,-24.70786,7.725294,-44.64234,58.35498,1.924714,-8.360072,3.5951848,-0.4528499,6.358265
9315181,3.6715426,2.133538,6.4116993,0.0,21.556885,30.686928,-49.145927,-11.986926,1.1726253,-29.091501,1.2061739,-10.484676,-10.365548,-3.8223395
9315182,3.6176817,2.134649,10.481631,0.0,-71.937996,6.1715217,-81.64439,32.088764,-21.215258,-35.889668,25.345675,2.1185277,15.061266,27.301657
9315183,3.6492033,2.1418085,10.420534,0.0,-31.137651,-82.11496,34.87367,28.774586,35.5896,-0.88574845,18.620426,-1.0385784,-41.90013,40.21851
9315184,3.6349509,2.1360443,8.680948,7.695267410542516e-05,-41.566456,10.394441,-39.338764,49.81537,31.435638,-32.906868,2.096054,-14.637229,27.940254,8.839316
9315185,3.7054222,2.1370823,9.931816,7.695267410542516e-05,99.184364,-35.55682,5.61876,-5.5783863,-5.940458,24.722246,-0.60961336,-9.389182,7.983022,-17.03976
9315186,3.6585023,2.1379666,6.3820996,0.0,5.401705,6.579195,-34.181328,-4.273915,-26.07229,-46.461147,5.038193,-7.952479,22.422499,11.436884
9315187,3.6009767,2.158047,11.643745,0.0,-121.541405,27.495104,51.933105,0.44983423,-52.71831,20.386644,-18.863657,-37.771503,-13.906171,7.2298875
9315188,3.6568727,2.1362164,5.757728,0.0,-6.189032,32.46277,-37.016594,-24.767124,-2.1444323,-20.704988,5.1817737,11.629845,-8.316421,9.838039
9315189,3.6640277,2.1400747,6.232729,0.0,4.553988,4.8371797,10.73405,-55.203667,4.7005696,-10.166288,-15.956747,3.0113523,6.62164,-2.9787445
9315190,3.6248977,2.1217124,8.471631,0.0,-39.058018,-58.782616,-38.162823,6.5139613,8.66655,7.4048543,-23.617178,36.0054,16.332756,-3.457544
9315191,3.6692185,2.1404529,6.4043875,0.0,35.23897,9.9041605,14.528213,-13.184166,-17.88662,4.6883197,-27.11012,5.2179666,35.605633,2.7787743
9315192,3.6305406,2.135347,8.2532425,0.0,-55.079,-16.258629,-27.267447,49.744244,33.025406,-11.108895,-12.391312,-12.999048,7.6756845,17.72443
9315193,3.704815,2.1346707,9.449498,0.0,96.16496,-16.013027,7.7489843,0.20066623,-41.954433,16.678553,0.37296277,-10.927258,15.812667,24.075382
9315194,3.6395793,2.1267173,7.6167126,0.0,-30.288076,-37.431107,-53.785408,19.388353,37.21402,0.7695578,4.6358986,-5.2170367,-5.6967306,-3.2866664
9315195,3.6979382,2.1300285,12.676772,0.0,100.95028,-87.458015,15.257035,24.253239,-20.882978,7.1605473,-18.281034,16.392653,7.4241266,-6.1752334
9315196,3.627113,2.135421,7.077453,7.695267410542516e-05,-57.624718,-27.880829,0.18142322,14.995443,-10.70866,21.961733,-1.2969687,5.081413,13.468705,12.588228
9315197,3.6343548,2.13745,8.539717,0.0,-50.93773,-40.24316,-5.4409075,-7.938643,13.193665,-41.679142,12.874191,-5.204078,8.497602,-10.427379
9315198,3.686214,2.1324663,7.563029,0.00038476337052712584,59.226555,-3.8453755,16.3606,-25.030556,-30.329884,-2.1272664,2.4152265,2.3496177,12.374536,-2.9774175
9315199,3.6806245,2.1411557,7.8940597,0.0002308580223162755,51.51492,-5.588213,-7.3093467,-52.909805,1.8106407,-34.25753,-22.373587,8.749517,12.761616,-16.880905
9315200,3.627938,2.1388557,8.68911,0.00030781069642170063,-73.27467,22.398087,-2.367338,-52.904255,-6.790908,11.26203,10.429693,14.817027,7.520198,23.61738
9315201,3.6807168,2.1340363,6.944871,0.0,49.09196,-7.9712095,-18.801758,-23.466755,5.072836,-17.4305,-9.121442,-3.0928967,11.860473,-18.67262
9315202,3.6317372,2.1314433,9.036362,0.0,-55.417393,42.470406,-66.85759,-33.302963,-14.225726,17.210155,3.6457758,12.321327,7.8664513,17.526752
9315203,3.6567757,2.1321125,9.583442,0.0,17.667086,-79.10189,-9.117457,37.227287,33.475903,-2.759248,-15.34427,24.904743,-27.06011,21.144783
9315204,3.676406,2.1402557,7.4140806,7.695267410542516e-05,14.856351,0.5865078,34.17892,-57.336414,23.156889,-6.7533636,20.063087,-10.060325,12.190806,-8.687366
9315205,3.630734,2.1378832,6.1711764,7.695267410542516e-05,-41.80936,-23.160555,0.7416755,7.0364738,7.4137077,5.009428,-18.682854,-19.754038,32.9376,-21.905565
9315206,3.6906643,2.1454318,8.6049185,0.0,68.80545,1.9087601,48.86563,20.88041,-6.023064,21.087112,-16.509203,-7.681981,-5.049924,26.890621
9315207,3.7238116,2.1271672,11.66998,7.695267410542516e-05,134.14378,26.747423,-42.462395,-39.557392,-5.037236,-8.57231,-8.444334,4.66989,18.73948,-2.3295164
9315208,3.6266887,2.1407106,8.512448,0.00015390534821085032,-71.12674,3.959469,28.524595,-26.335428,-34.818245,38.916035,14.858303,-17.41335,-4.443497,18.123842
9315209,3.6397696,2.1396763,10.152936,0.0,-3.1865678,-90.67513,32.55935,28.92963,-21.775257,5.718679,-26.46545,24.983727,-18.034061,-7.549186
9315210,3.5815978,2.142384,12.554024,0.0,-149.04572,12.008395,-40.280968,4.60349,2.5247526,-11.614745,9.19199,0.005312257,13.921047,6.799937
9315211,3.7061496,2.1278245,9.333941,0.0002308580223162755,90.35953,30.900438,-40.04656,-34.337193,-18.80769,26.517775,14.689804,4.3618584,12.526206,-3.8669522
9315212,3.7340846,2.1328723,11.595613,0.0,120.646255,9.042418,-46.472343,-3.7915237,20.23154,14.647067,48.160175,-0.42914325,-10.129926,30.054783
9315213,3.6056812,2.1426094,10.119281,0.0,-115.20621,9.136173,-14.723548,-4.2093925,8.463924,25.129234,20.550104,11.925887,12.311338,23.175182
9315214,3.671611,2.1383004,8.3468685,0.0,30.736814,-64.38292,38.245216,7.7864084,13.602434,-12.707348,-10.108361,-21.70935,7.6601415,-0.84353155
9315215,3.5806391,2.1562865,12.901688,7.695267410542516e-05,-139.23116,50.25784,4.2540116,-4.4342337,-34.317585,-20.966793,-39.78189,19.394804,-9.261617,-0.31863934
9315216,3.6423855,2.137541,7.754519,0.0,-35.886936,1.3535341,-33.207397,43.67716,30.487186,-9.300074,-8.529636,-9.649275,-5.618081,31.643435
9315217,3.5997853,2.1404164,11.467458,0.00015390534821085032,-119.93687,39.31458,-5.2754765,-30.128832,-34.358295,28.540457,-2.1265948,-8.867012,-16.494255,-8.637402
9315218,3.603648,2.144842,9.703667,7.695267410542516e-05,-97.62675,7.6986647,-28.831797,-10.293036,0.85090375,-27.383194,-7.2747808,13.373728,-7.5686107,-18.223179
9315219,3.7137601,2.1339924,8.754217,0.0,89.76296,-3.9324977,13.962467,-40.781544,-5.538833,16.342224,32.74267,-25.49744,-13.006448,-2.3774173
9315220,3.6322727,2.1364222,7.0741215,0.0,-44.65972,10.127313,-52.533936,-1.272533,36.510445,-16.617685,-6.0908113,12.759696,12.462157,-10.745854
9315221,3.7261848,2.1263437,15.96484,7.695267410542516e-05,147.51964,-95.3119,7.1305676,37.975418,18.778332,40.90325,35.871933,-2.4231706,-24.597017,-28.69753
9315222,3.6249921,2.1223204,7.8367524,0.0,-58.054688,-5.431369,-65.6928,-5.8014164,20.688955,12.867407,-0.5831084,13.867003,20.430334,6.466982
9315223,3.6798496,2.1418216,5.716146,0.0,39.945007,15.897291,-9.46511,8.410134,21.146158,12.39204,-10.400435,7.423276,-12.035315,4.513516
9315224,3.6950886,2.1521356,8.7846775,0.0002308580223162755,56.468456,25.10928,77.459984,-56.77737,-1.9233458,-3.8410385,-1.5313772,-22.086668,1.9461513,-7.12756
9315225,3.6387448,2.1315718,8.688487,0.0,-44.135826,-47.782253,-20.827188,27.435125,51.302544,-2.9104438,10.145869,-27.270594,29.846767,11.269752
9315226,3.6208267,2.1496725,9.2199335,0.00015390534821085032,-79.39734,-21.800346,63.00375,-23.588469,11.717955,2.5898683,0.9334178,5.5245748,-20.56118,8.69096
9315227,3.6027594,2.135914,11.294056,7.695267410542516e-05,-116.7786,-24.636435,-10.017938,25.585386,31.058325,14.746651,7.175152,-44.385044,38.00666,-3.0717678
9315228,3.6317267,2.1309683,9.052513,0.00015390534821085032,-61.222626,-18.698992,-36.379353,-60.989025,-21.60093,21.492004,12.422226,-5.0214467,-8.215913,5.371614
9315229,3.6259563,2.1345816,11.815324,0.0,-65.91501,-99.53877,-8.002802,47.99571,36.769917,12.52381,21.20099,-31.332525,-6.6427712,-4.8054404
9315230,3.717511,2.1211748,13.8045025,0.0,124.09684,-73.063446,-7.597888,45.586266,-10.925565,41.374832,7.5543466,-10.533593,5.8595777,25.10026
9315231,3.6336708,2.1306014,9.558653,0.0,-54.25298,-73.64315,-28.057032,3.9776366,-3.3256426,-12.2334385,29.402317,-14.792406,16.046328,24.28728
9315232,3.6645064,2.1296122,11.672891,0.0,9.494211,-106.99836,-2.52551,-46.3055,22.331852,-12.434234,12.974907,2.2490366,-3.183583,-1.2852801
9315233,3.6630137,2.1394985,6.3012137,0.0,4.0888605,-12.25906,-12.801292,-47.640816,-6.9011054,-24.543102,10.17086,-9.259066,-4.9784923,-1.2199272
9315234,3.6177843,2.142223,10.897094,0.0,-92.461876,-14.164243,9.498584,49.74804,39.346264,-18.221558,5.2381425,-42.275185,0.807247,19.466055
9315235,3.7024186,2.1346252,8.319105,0.00015390534821085032,81.64183,-10.327518,-14.443012,-42.100746,16.818123,-7.0613956,-2.7387164,2.4172633,10.159496,5.7377234
9315236,3.6734183,2.1338606,6.414668,0.0,30.232021,-14.226342,-25.176851,-40.1326,24.508657,-17.653992,-16.738111,5.7694445,-12.824294,-5.2656674
9315237,3.7113972,2.1407945,10.463799,0.0,123.10552,-0.2749497,7.0128984,25.841309,14.514342,5.4406304,-22.742167,10.678132,-13.920073,-4.2825103
9315238,3.6674883,2.139272,7.903656,0.00015390534821085032,14.065809,27.322662,-35.50048,-67.5134,9.787239,-26.170612,-13.89831,10.083946,-5.1701794,-2.36544
9315239,3.6506412,2.1421912,5.8916407,7.695267410542516e-05,-10.314875,-19.216318,-17.345636,-24.42803,25.041964,-27.571033,-22.343975,10.063913,-9.366861,-7.107815
9315240,3.6892428,2.1318913,9.498254,0.0,53.92716,-55.798687,-11.729524,-19.702282,-4.5459046,-46.77765,11.999253,-13.502714,-6.4223533,20.853453
9315241,3.6636963,2.1420376,6.1902623,0.00015390534821085032,-12.407191,-5.362946,30.754759,-29.334997,7.3275385,-10.116809,22.335415,-18.701252,40.44843,16.164736
9315242,3.6668077,2.1370227,4.7503233,7.695267410542516e-05,18.064669,-3.053257,-12.017486,-7.2890368,14.911929,-8.471145,-7.6370664,-22.541248,12.667512,-17.30007
9315243,3.7091985,2.1312551,9.909876,0.0,84.17072,-45.697414,41.923138,-52.713776,17.505775,16.415934,13.451358,1.0485623,7.3818955,11.208815
9315244,3.7366662,2.1277096,20.59909,0.0,193.45435,-102.666405,-37.788124,89.750175,-30.802631,-25.637999,1.4878845,12.140572,3.8701468,2.6250155
9315245,3.6713462,2.141442,4.972095,0.0,29.754198,-32.399452,18.689627,-7.6315494,-3.080246,-1.1342993,6.508254,9.81509,4.510878,-1.6089499
9315246,3.6327088,2.142078,7.2564864,0.0,-56.866226,-0.3987164,2.8379703,-27.04826,17.066036,-27.509674,1.2611846,-0.4417966,10.022392,-12.718221
9315247,3.7123883,2.132214,11.651841,0.0,111.315704,-35.16043,13.6695595,53.48383,7.200415,24.626293,-13.361494,-41.25316,-1.888021,-6.9509587
9315248,3.5818346,2.1497846,13.680471,7.695267410542516e-05,-141.57707,-41.050667,64.73082,-5.255195,-52.280685,17.753595,-0.23957497,2.3117206,27.190262,-10.063784
9315249,3.6914964,2.1278384,9.111709,0.0002308580223162755,69.422226,-43.81682,-24.383987,21.304422,-22.518694,21.595137,9.436266,-2.7877324,-12.182576,36.10766
9315250,3.6958804,2.126541,8.413693,0.0,65.35696,-2.8051336,1.2931508,-13.335427,-9.301487,69.85064,-4.836202,-14.670877,14.887036,28.304527
9315251,3.6166203,2.1389313,8.3871355,7.695267410542516e-05,-86.02865,4.2164345,-7.4731793,-35.73116,11.707134,3.6079352,-10.236609,1.9306643,-22.125069,3.0557084
9315252,3.6561973,2.1375551,7.011648,0.0,-13.492584,-0.39217305,-10.230431,0.27044,-57.468338,15.4971285,40.298573,-29.630175,9.496094,13.149175
9315253,3.6274757,2.1440785,9.081396,7.695267410542516e-05,-70.64846,45.005062,-19.601858,-39.732002,28.174582,-20.54178,-8.402484,-9.704292,19.832384,-10.225054
9315254,3.6489413,2.1374407,5.969079,7.695267410542516e-05,-30.271124,-24.829983,20.048834,-21.003368,33.65079,22.41836,6.102683,-5.701493,2.760176,-1.5305269
9315255,3.5852976,2.1288528,10.756288,0.0,-107.7338,-31.411007,-64.67275,31.315577,-19.418013,29.811792,-25.248756,34.947456,-3.9334278,-21.457474
9315256,3.7182524,2.1329877,10.774237,0.0,112.99289,-18.290014,0.058763333,-31.397387,-2.0211358,0.7814168,13.422364,-17.9225,16.729126,-20.624622
9315257,3.5916595,2.1353881,12.079548,0.0,-119.420166,-55.06124,-2.0463326,51.285625,16.143847,19.756355,-2.2967708,-24.705854,35.658894,-2.5329673
9315258,3.666362,2.128536,7.24903,0.0,7.516099,-52.548622,-18.835388,0.86947334,16.049053,38.943478,25.870943,-11.484453,14.34492,16.73774
9315259,3.632106,2.1391077,7.9912634,0.0,-70.84517,8.852885,-22.011219,-10.779241,46.479683,11.1950655,12.017253,-6.446962,-4.9196444,6.438652
9315260,3.6675546,2.1368766,3.9077501,0.0,8.697575,21.179619,-15.144626,-21.114725,9.95899,-8.891078,5.373015,-15.000267,3.0443587,6.1681714
9315261,3.657048,2.1385338,4.2080607,7.695267410542516e-05,5.533654,-12.057719,-11.15472,21.784796,19.213749,-11.969968,-4.454315,8.256164,12.279704,-0.69540566
9315262,3.6620162,2.1354816,7.7012477,7.695267410542516e-05,7.13765,27.4465,-36.11638,-49.952763,-51.0152,-30.233324,4.101754,-21.200106,6.390968,-6.3480964
9315263,3.6518595,2.1429288,5.535678,0.0,-23.284887,-29.375233,24.098177,-15.249008,9.4679575,10.100993,5.9988313,-13.098957,-30.37517,-1.0878552
9315264,3.640942,2.1332192,6.1492023,0.0,-37.236652,-30.23391,-25.871275,-19.735914,0.8889865,-8.96369,9.235244,7.0199337,-11.168692,16.96188
9315265,3.578714,2.1492615,13.971189,0.0,-160.08693,-14.811163,-12.879553,28.302444,38.971985,11.763057,18.631878,1.6370546,-14.397787,-16.22727
9315266,3.595738,2.145284,10.99959,7.695267410542516e-05,-131.08905,-10.00292,16.093964,21.632084,-12.505099,21.660975,-1.4677793,-26.342752,6.0922832,3.6311119
9315267,3.6552377,2.1334949,5.4319363,0.0,-23.26764,-9.787351,4.531643,-27.17472,10.087205,19.91465,2.350454,-28.848505,-18.92795,2.9617264
9315268,3.6757183,2.1412554,5.6718154,7.695267410542516e-05,18.310068,5.8650784,-14.181538,-45.601204,22.248201,-10.775762,10.358093,-15.276951,-0.45118576,-0.51717454
9315269,3.7376654,2.1363518,16.696272,0.0,155.33395,-102.914444,46.192867,27.734756,16.691574,7.7703395,29.796621,-18.429134,-8.502779,-5.0765324
9315270,3.6378326,2.1471565,6.557882,0.0,-44.983227,32.234463,-16.633451,-24.707628,9.222153,-17.262138,-13.411072,-12.583443,-13.816373,-8.973852
9315271,3.7791445,2.141565,17.878157,0.0,224.42065,4.009819,57.250355,-5.7167015,20.488178,-1.4569246,2.9212441,-19.00268,11.268545,-6.066139
9315272,3.708965,2.1261365,10.901371,7.695267410542516e-05,113.373055,13.304498,-63.01938,-26.212973,-10.033207,-29.512625,-7.0109954,0.7142914,18.967272,-14.5697155
9315273,3.6540992,2.1367955,5.3496,0.0,-19.472952,-12.58056,11.845575,-41.698505,9.47965,18.573551,6.6225004,-15.181745,7.618647,-6.584752
9315274,3.6883519,2.1370568,9.074982,0.0,84.035164,-40.33973,-2.04264,20.363466,-11.987902,-1.1937376,-26.526968,19.033684,8.158359,-11.392771
9315275,3.6405935,2.1412323,8.489521,0.00015390534821085032,-52.03314,-15.376728,2.4446821,-64.305534,-7.516902,-29.294096,1.2327595,-24.5829,-5.922764,-1.4835842
9315276,3.7261145,2.1351013,13.593138,0.00015390534821085032,150.41295,10.423395,9.535543,-32.256042,-13.649132,23.370096,-45.460243,0.65050685,3.5113611,-11.275831
9315277,3.761042,2.1262739,22.25122,0.0,238.33635,-95.90824,26.65263,32.213154,-34.589417,3.75965,-10.598399,12.732588,9.058775,-29.665321
9315278,3.6917844,2.1388383,7.833021,7.695267410542516e-05,60.08111,-30.692036,38.072056,22.377602,49.860657,21.35944,-2.5612037,-5.929329,-12.373937,10.647423
9315279,3.6000683,2.1394463,9.454519,7.695267410542516e-05,-105.42426,-24.33808,5.503873,-16.010874,-32.198208,-1.9258732,-2.7312925,8.6938305,6.7856865,15.9851
9315280,3.7067184,2.1354282,10.204917,7.695267410542516e-05,101.54356,23.211046,-35.49304,-46.004944,-18.85074,-13.144554,-5.596739,14.381859,18.865149,-5.578117
9315281,3.6594183,2.1337593,5.0761604,0.0,21.921543,-15.611994,-14.543298,25.957092,-6.3138876,-13.517778,-18.718931,2.865731,11.637554,-14.120942
9315282,3.6605067,2.1384003,5.928354,0.0,12.750868,-15.422652,0.47701368,-12.821724,-3.0314505,-27.779016,-3.625101,3.4700658,-11.394406,1.9618486
9315283,3.6654649,2.140428,5.1141915,0.0,18.013453,-9.7528105,12.861533,18.719648,26.398064,-3.3554785,-14.951417,8.451533,11.257734,-11.519037
9315284,3.6750402,2.1429157,6.957457,7.695267410542516e-05,27.898737,12.587479,30.428812,-54.12284,4.640046,-4.348683,-7.6206436,-18.330767,3.076466,0.1575625
9315285,3.6531837,2.1405535,5.6380463,0.0,-0.9933441,15.0105295,-3.177357,-0.55280894,12.538936,-42.98645,-34.147003,-9.487461,11.9116125,8.715374
9315286,3.685539,2.1287868,6.407998,0.0,62.393753,12.109443,0.0978517,-9.622737,21.327213,17.287199,-28.00083,6.334285,20.70949,-4.0083394
9315287,3.7140973,2.1393328,12.394456,0.0,103.63391,-66.83303,74.92211,1.6669216,30.08341,44.39513,5.763753,-8.805052,-1.799713,-6.1631246
9315288,3.6243963,2.151131,7.731168,0.00015390534821085032,-54.60632,-27.556358,44.600334,-4.514871,-38.671432,-22.888138,-3.449195,-8.396405,-0.6240248,-13.652543
9315289,3.6860232,2.1359427,6.6429906,0.0,55.476524,-21.239426,11.454189,-7.6382213,26.754036,-24.302765,-11.497626,-12.174608,17.153078,-0.030242309
9315290,3.577953,2.1406672,14.431025,7.695267410542516e-05,-163.82309,-52.211594,15.81713,-12.703182,-3.0695148,-27.45503,5.3526435,-2.0115724,11.539486,30.899694
9315291,3.6050289,2.1468058,10.150734,0.00015390534821085032,-108.71037,-45.830402,23.918941,-11.210666,-16.092182,26.170471,17.378393,-9.853396,-15.830854,-6.435787
9315292,3.6054015,2.1396847,9.666216,0.0,-87.2144,-54.72152,20.450682,-6.725477,12.27166,-13.634335,-30.556267,4.5795965,-9.382153,-9.065667
9315293,3.7090414,2.128089,9.542494,0.0,103.97356,-22.91938,-31.569925,-18.015236,-5.616989,0.507578,1.3977511,10.964294,3.109761,4.9229045
9315295,3.5834658,2.143933,12.927498,0.0002308580223162755,-143.00075,45.927395,-28.263826,-26.697329,-15.745425,-20.935007,-10.893624,14.031199,8.511318,-1.5125022
9315296,3.6213846,2.1400237,6.632483,0.0,-62.739124,-18.031965,-19.988348,20.829222,13.114333,20.088978,1.5513803,16.040257,-3.0426192,-18.024206
9315297,3.6275554,2.1349235,12.807919,0.00015390534821085032,-74.07788,-89.80363,34.82564,-31.092346,31.341013,67.99967,23.126596,4.2778497,-3.3811214,-8.469618
9315298,3.6888824,2.1339335,7.347648,0.00015390534821085032,53.101692,38.164265,-23.593348,-34.468,35.386784,-7.152306,-19.094286,-1.8257054,12.178666,-3.2166307
9315299,3.6210256,2.1373956,8.197323,0.0,-72.6572,-22.096527,1.5018703,24.276506,31.877535,27.83899,-11.514671,-16.407948,-7.0104446,-2.2347984
9315300,3.6438267,2.1315012,6.215065,0.00015390534821085032,-27.611725,30.212484,-40.32409,-29.618639,-0.82620436,18.06266,14.16836,18.4054,13.018648,-3.831337
9315301,3.621978,2.1424863,7.36979,0.00015390534821085032,-72.00335,26.365873,-10.871817,-8.388201,1.0740514,-11.66841,0.9454493,-9.13237,10.803223,10.6929865
9315302,3.6604037,2.1336813,3.8994124,0.0,-6.1284447,-1.6909494,-3.3429148,0.75994104,22.451275,-4.0631976,1.2095175,-15.811685,22.561344,8.580702
9315303,3.7100117,2.1329873,10.084967,7.695267410542516e-05,95.93466,-20.141544,22.01514,-54.760693,27.817684,20.927225,-19.545605,-9.161057,-7.0053706,-8.201924
9315304,3.660772,2.147228,7.589196,0.0,-6.379061,-42.518513,45.420807,-36.233395,15.370049,-37.85705,27.831879,9.142349,-9.80692,3.329898
9315305,3.6381779,2.134921,6.020309,0.0,-22.715359,-11.301681,-39.45332,4.0401707,-41.201717,8.490284,-12.32174,21.182032,-6.8976893,5.687973
9315306,3.7063758,2.1337223,7.980185,0.0,89.05783,-5.7535343,6.9371595,12.581464,16.558338,27.82498,11.495383,-8.366934,5.865294,0.16321494
9315307,3.6880097,2.1368382,7.4940104,0.0,49.454628,42.76004,-45.422062,-15.705874,-8.999713,-4.685288,24.83543,1.6893889,-5.630279,1.1641874
9315308,3.6658292,2.1413305,4.5093765,0.0,-3.382621,3.8930535,8.097826,-7.5905943,26.140364,-8.91473,13.700249,-3.818487,17.297503,13.9644
9315309,3.6579435,2.1479461,9.852267,0.0,38.28955,-52.578136,46.190517,45.019,-49.629833,-7.8153515,-27.747389,19.312504,-5.028152,-18.09855
9315310,3.6418786,2.1307344,5.6049247,0.0,-28.05462,-10.623142,-40.08531,-14.297517,-11.613146,1.6556629,6.0979514,-4.7652435,21.490038,-3.1281147
9315311,3.6843822,2.1375632,6.392565,7.695267410542516e-05,48.68772,-5.0555305,3.9762027,-28.271189,-5.9615846,-5.222007,-17.620195,-18.431553,-10.307956,-12.094561
9315312,3.6584296,2.1395311,4.3501735,7.695267410542516e-05,-5.758277,9.863425,3.902868,-7.48122,20.370237,6.0081606,-14.567157,-1.5429767,25.43344,12.894681
9315313,3.675814,2.1371014,7.464593,0.0,33.652027,8.223055,21.786465,-48.547043,-35.848408,21.616499,-17.484446,2.1592338,16.6348,9.495115
9315314,3.7268784,2.1354628,14.113043,0.0,149.06972,-62.63862,21.612062,-28.139612,30.831158,9.59916,-21.622135,19.58644,9.320649,-20.09284
9315315,3.7509453,2.1287432,16.593414,0.0,193.01123,-43.04882,37.42134,1.8650815,-15.192524,26.236124,-2.1745934,-0.74767494,16.206194,12.462297
9315316,3.7058532,2.1341522,11.448813,0.0,104.58417,-46.40976,0.18660383,-7.831914,-51.009254,-2.0815718,14.409222,-3.3620784,-20.127853,-9.589587
9315317,3.635232,2.138398,7.441318,7.695267410542516e-05,-33.396046,-26.874916,4.4924784,-38.241287,-20.435705,-15.2359085,-16.233032,-0.9819359,6.4405937,-3.4005103
9315318,3.6890223,2.1252563,8.789306,0.0,64.64018,-35.588753,-20.93914,-3.8357031,-24.509172,20.344332,27.43443,23.215094,40.131992,20.735546
9315319,3.6329713,2.142539,5.9374256,7.695267410542516e-05,-36.78362,-39.994835,14.394733,12.125305,6.0215454,-7.7120776,-6.156678,3.438518,23.512,-15.376491
9315320,3.6805534,2.135425,7.337005,0.00015390534821085032,55.86201,-15.1856165,-6.8030324,-19.869669,-9.567251,7.0954623,-33.287014,-0.849563,5.831173,-7.0430875
9315321,3.7178693,2.132076,11.652155,0.0,132.74269,-21.01537,26.555674,-0.09094686,30.068098,2.7462857,-45.298172,9.660929,-7.0161724,-3.7015443
9315322,3.6425416,2.1424193,7.110281,7.695267410542516e-05,-44.891518,16.92911,-4.978012,-43.108517,4.5735726,-41.59145,9.62233,-25.31181,3.355375,-2.516107
9315323,3.711825,2.1318822,8.980887,0.0,102.46012,18.723227,-12.2835865,-30.129034,-17.295074,7.1289334,0.76418775,-12.721449,4.0231714,-4.5101805
9315324,3.6230338,2.146925,9.083598,0.0,-79.22272,-7.7348166,19.23649,-48.23448,-23.989315,-18.000387,4.33314,1.8367834,-6.479879,5.853642
9315325,3.6055887,2.136584,9.410119,7.695267410542516e-05,-101.4283,-9.50999,-27.748123,-12.856068,22.38525,3.7336707,-8.189852,6.4295464,12.748352,-0.8388501
9315326,3.6802688,2.1180768,10.439271,0.0,63.758816,-70.59875,-54.37947,22.906158,29.1222,-0.21186176,-11.146233,24.00085,36.69045,12.819481
