source,job_id,compound,compound_key,user_compound_id,smiles,inchi_key
train,tvc-qnu-012,6e48d66f-f740-4d7f-b4ac-002af492b73f,9251201,9251201,O=C(O)CCNS(=O)(=O)c1ccc2c(c1)OCCO2,MBRBEMMVLHFBCE-UHFFFAOYSA-N
train,tvc-qnu-012,4199e47e-d325-462c-a9b3-96e198c544d3,9320334,9320334,CCCn1c(=S)[nH]c2cc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)ccc2c1=O,XILWGNUWTPJYDS-UHFFFAOYSA-N
train,tvc-qnu-012,51d222c5-c617-42db-bbb6-ef44dbebabb8,9313739,9313739,Cc1noc(-c2sccc2NC(=O)C2CC=CCC2)n1,ZVNFQOITRMMNSZ-UHFFFAOYSA-N
train,tvc-qnu-012,8c9528d0-0add-472e-829a-6bda8845cf53,9316040,9316040,c1ccc2c(N3CCNCC3)nsc2c1,KRDOFMHJLWKXIU-UHFFFAOYSA-N
train,tvc-qnu-012,af75f79a-643f-4a6a-8a05-5a18e2cbda82,9320606,9320606,COc1ccccc1-c1c(C(F)(F)F)oc2cc(OS(C)(=O)=O)ccc2c1=O,KFJNGIKNWQUZAN-UHFFFAOYSA-N
train,tvc-qnu-012,7305c2d5-1240-4d84-8429-791d0aac91fe,9322360,9322360,COc1ccc(-c2coc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1OC,BIGQYYXUKRUCFE-UHFFFAOYSA-N
train,tvc-qnu-012,6285c992-c5ef-4aee-a9ea-f6a6cbd5148e,9319306,9319306,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc(OC)c(OC)c(OC)c1,HPUMFPFVDUHQBD-UHFFFAOYSA-N
train,tvc-qnu-012,cd768f5a-7675-456c-b198-25d28aeaed28,9320838,9320838,COC(=O)c1ccc(Oc2coc3cc(OS(C)(=O)=O)ccc3c2=O)cc1,CNKNDCIPMYPHPE-UHFFFAOYSA-N
train,tvc-qnu-012,4eb005e8-813e-45b0-a00e-92d45756ef05,9314186,9314186,O=c1[nH]c(SCC(Cl)CSc2ccc([N+](=O)[O-])cc2)nc2ccccc12,AQAIYBAYMSELKB-UHFFFAOYSA-N
train,tvc-qnu-012,16eef3f9-7db3-4c5f-9215-0bbce9dbdd0b,9322624,9322624,COc1ccc(-c2coc3cc(OC(=O)c4ccccc4)ccc3c2=O)cc1OC,YFIYVJDDDYDMGN-UHFFFAOYSA-N
train,tvc-qnu-012,d47bcfc8-c9bd-46bb-9ca0-94c6bc39395e,9318087,9318087,COc1ccc(-c2c(C)c3ccc(OC(=O)N(C)C)cc3oc2=O)cc1,JMYCCNYKKPNXKC-UHFFFAOYSA-N
train,tvc-qnu-012,3a2c7f04-a2e4-435e-b7c6-dfe09542d5fa,9314840,9314840,CC(=O)N1CCc2c(sc(NC(=O)c3cnc4ccccc4n3)c2C(N)=O)C1,ARPLCLUBSJBBMT-UHFFFAOYSA-N
train,tvc-qnu-012,6f1f31aa-d7be-4fb3-847f-b6ffab860c0d,9316050,9316050,CC(C)(C)c1ccc(NC(=O)N2CCC(S(C)(=O)=O)C2)cc1,MCTRIIWZWDLXDK-UHFFFAOYSA-N
train,tvc-qnu-012,2766d655-6e40-4fc8-9ed3-7704d0184d7e,9322314,9322314,COc1ccc(Oc2c(C)oc3cc(OCC(=O)O)ccc3c2=O)cc1,MPIKHYFOVLHMAD-UHFFFAOYSA-N
train,tvc-qnu-012,9cbf2bf0-8534-40fe-a1e6-59a216d17cda,9316347,9316347,N#CC(C(=O)c1ccc(S(=O)(=O)N(CCCl)CCCl)cc1)=C1Nc2ccccc2N1,SLGYFXJKEGMZOP-UHFFFAOYSA-N
train,tvc-qnu-012,3d825353-054d-4ee7-a3ad-7846fea19223,9316265,9316265,CN(C)c1nccc(CNC(=O)CCCc2ccccc2)n1,KVAMSFGAOYENFG-UHFFFAOYSA-N
train,tvc-qnu-012,87b9a475-0233-4048-ac65-c5f94a691b8d,9322643,9322643,COc1ccc(OC)c(-c2cc3ccc(OC(C)=O)cc3oc2=O)c1,WYWYFKIEFOTDNP-UHFFFAOYSA-N
train,tvc-qnu-012,74c93ba0-3b37-403a-8f6f-b68cfaacb69f,9316931,9316931,CC1CCc2c(sc(NC(=O)C3=COCCO3)c2C#N)C1,DMDYZEXWQXYNCF-UHFFFAOYSA-N
train,tvc-qnu-012,f476ed11-60b3-45f2-87db-9043dfccf866,9314479,9314479,CNC(=O)c1c(NC(=O)C2CC2)sc2c1CCC2,QEKUVOGNTYDURY-UHFFFAOYSA-N
train,tvc-qnu-012,2556f3ac-798e-4a1c-b55d-07cb3aefa9aa,9318402,9318402,COc1cccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)cc2)c1,PPQHPEWLVUPXQN-UHFFFAOYSA-N
train,tvc-qnu-012,f269ad88-b76b-4a0f-b5fa-991424760fd6,9319070,9319070,O=c1c(-c2ccc(F)cc2)c(C(F)(F)F)oc2c(CNCCO)c(O)ccc12,COSCAVDGHKBDAW-UHFFFAOYSA-N
train,tvc-qnu-012,6dbe6b29-c431-4979-bd6b-486dcc9da589,9322328,9322328,CC1CCCC1C(=O)O,YDUMDNFZGQAOJB-UHFFFAOYSA-N
train,tvc-qnu-012,0520c113-e548-4124-8eb8-67a8abd8be54,9318953,9318953,CC(=O)Oc1ccc2c(c1)O/C(=C\c1ccccc1Cl)C2=O,XOPJZVNCJQRMAD-PXNMLYILSA-N
train,tvc-qnu-012,0274236c-2c94-42af-b579-52450945fc9c,9318698,9318698,COc1cc(/C=C\C(=O)Nc2cc(=O)n(C)c(=O)n2C)cc(OC)c1OC,YPRFVGALQWEGPB-SREVYHEPSA-N
train,tvc-qnu-012,978560a1-599e-45c8-9cc0-525999bd48b0,9320671,9320671,CCOC(=O)c1oc2cc(OCC(=O)c3ccc(OC)cc3)ccc2c(=O)c1-c1ccc(OC)cc1,BOWNKELQKCGRCF-UHFFFAOYSA-N
train,tvc-qnu-012,0b958f0d-ea25-46fd-8492-0912dc00b5c9,9319227,9319227,CCC(=O)N1CCCc2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,UNJLBJCQMVITLK-UHFFFAOYSA-N
train,tvc-qnu-012,2c7aa561-17d9-42d8-aa72-470dbcdafef5,9316146,9316146,O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)c3cccc1c23,ZDULWWLCYAFFSI-UHFFFAOYSA-N
train,tvc-qnu-012,bc9b7e33-d0d4-42f5-96e1-e2d7a73cbff0,9322277,9322277,C=CCOC(=O)COc1ccc2c(-c3cc4cccc(OC)c4oc3=O)cc(=O)oc2c1,DPIMHHOKIRLCFQ-UHFFFAOYSA-N
train,tvc-qnu-012,f518a74b-9054-4f2b-b4ac-1df2c31f3eb8,9313667,9313667,NC(=O)CSc1nnc2[nH]c(=O)c3c(n12)CCCC3,ZVZQUMDCWQXXGC-UHFFFAOYSA-N
train,tvc-qnu-012,5ff40365-0d4d-4a5d-882b-1b78745c95d3,9319489,9319489,COc1ccc(Br)cc1S(=O)(=O)NCCc1c(C)[nH]c2ccccc12,FHCOILQWIZGBHZ-UHFFFAOYSA-N
train,tvc-qnu-012,6487b973-ae7e-40b3-8326-f54f2b0a427d,9313977,9313977,Cn1c(=O)c2c(nc(SCC(=O)O)n2CC(O)COc2ccc(Cl)cc2)n(C)c1=O,UOCSFNNEPHNQTM-UHFFFAOYSA-N
train,tvc-qnu-012,2e9389f7-74e4-4a13-9f28-b7b99c41ec20,8799786,8799786,Cn1nnc2c(C(N)=O)ncn2c1=O,BPEGJWRSRHCHSN-UHFFFAOYSA-N
train,tvc-qnu-012,9e90301d-1abf-4f26-ab79-01fffb82e473,9320015,9320015,COc1ccccc1-c1coc2c(CN3CCC(C)CC3)c(O)ccc2c1=O,DIPBHKKCKVWICC-UHFFFAOYSA-N
train,tvc-qnu-012,d1941162-b683-43a5-afed-bac3c5f75062,9315856,9315856,Cc1ccsc1C(O)CNC(=O)CSc1ccc(F)cc1,ZZDHRCKOHYSKGB-UHFFFAOYSA-N
train,tvc-qnu-012,bbad9ff6-4aea-4f38-9833-1fa3e21d5034,9321332,9321332,COc1cccc2cc(C(=O)NCCc3csc(-n4cccn4)n3)c(=O)oc12,RMWTUJDWHBKLQH-UHFFFAOYSA-N
train,tvc-qnu-012,acf18be1-2b1e-42df-b22b-72b62142d296,9320264,9320264,NC(=O)c1oc2ccccc2c1NC(=O)c1ccc(Cl)cc1Cl,HFKFJBFDNXAXTF-UHFFFAOYSA-N
train,tvc-qnu-012,3d302ef2-7bcb-4670-b323-92ed6863f62d,8633077,8633077,CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1.O=C(O)/C=C\C(=O)O,FSIQDESGRQTFNN-BTJKTKAUSA-N
train,tvc-qnu-012,a875666a-047a-452c-9cea-b25b12c0dccf,9314140,9314140,CC(=O)N1CCc2c(sc(NC(=O)c3ccc(C#N)cc3)c2C(N)=O)C1,IUPMHBBDULVEGI-UHFFFAOYSA-N
train,tvc-qnu-012,4b8bbb13-3852-4267-9887-e715ec2e44aa,9321438,9321438,Cc1ccc(-n2c(=O)[nH]c3c(C(=O)NCCN4CCOCC4)cn(C)c3c2=O)cc1,XVZOXOCYOBAKFD-UHFFFAOYSA-N
train,tvc-qnu-012,cb1c3d26-1e72-4782-9f33-85351dd8f051,9318391,9318391,Cc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1C,XRPSWQNIAPMJPD-UHFFFAOYSA-N
train,tvc-qnu-012,84bf27fe-cac8-4528-a07d-aaddfb7f9774,9321495,9321495,CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CC(=O)c2ccccc2)CC1,NJNHDFSBLYSKAL-UHFFFAOYSA-N
train,tvc-qnu-012,0a0050be-4d52-4db1-bf0a-d0300aa88ba5,9316476,9316476,COc1cc(/C=C(\C#N)c2nc(-c3ccc(CC(C)C)cc3)cs2)cc(OC)c1OC(C)=O,OERQBYWKXIFQBW-SRZZPIQSSA-N
train,tvc-qnu-012,8795d719-db16-41e4-8dd6-0373734c4f2d,9314563,9314563,O=C(Nc1cccnc1)c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1,LICFTHQTKZUYRZ-UHFFFAOYSA-N
train,tvc-qnu-012,dc3b8901-12b5-4c41-8674-332851754f0e,8633458,8633458,Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,YVUQSNJEYSNKRX-UHFFFAOYSA-N
train,tvc-qnu-012,dbbebcad-6d47-4019-9713-6043fb046c20,9321336,9321336,CC1CN(C2CCCCC2)c2nc3c(c(=O)n(CC(N)=O)c(=O)n3C)n2C1,JKSDFDGMJXFURX-UHFFFAOYSA-N
train,tvc-qnu-012,b6af5427-5803-4bbb-bcda-9b1fa98e01a4,9322722,9322722,COc1ccc(-c2cc3ccc(OC(C)=O)cc3oc2=O)c(OC)c1,ZVTCUOLWEMHTNU-UHFFFAOYSA-N
train,tvc-qnu-012,886c88af-8ac1-4cd4-ba15-d55c587527ba,9319492,9319492,CCOc1cccc2cc(C(=O)NCCc3ccc(OC)c(OC)c3)c(=O)oc12,PDGBGBLGZDQPKT-UHFFFAOYSA-N
train,tvc-qnu-012,6776c7e5-954d-4e9b-bcdf-6dcd10afba18,8633460,8633460,O=C(O)[C@@H](O)[C@H](O)C(=O)O.Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,INEHJXCWEVNEDZ-LUDNRVPPSA-N
train,tvc-qnu-012,97909e5e-e399-4767-897b-9fb79a2909eb,9322720,9322720,COc1ccc(-c2c(C)c3ccc(OCCN4CCCCC4)cc3oc2=O)cc1OC,RZZQKDOHTRTIGR-UHFFFAOYSA-N
train,tvc-qnu-012,9c9af781-5c38-4f81-a270-7dd2950828a1,9319998,9319998,NC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCCC2,RTZVMFGFRDBNOG-UHFFFAOYSA-N
train,tvc-qnu-012,dceb2537-181f-49d8-af59-a7a6b355ec66,9317498,9317498,COc1ccc(/C=C/C(=O)Nc2ccc3oc(=O)ccc3c2)cc1,QCYPXBSJTHOSNZ-ONNFQVAWSA-N
train,tvc-qnu-012,125e4adc-7130-41ba-a000-387b5971884e,9314383,9314383,Cc1cc(NC(=O)CSc2cc(N3CCCC3)ncn2)no1,CGMXRXPBDBIVBN-UHFFFAOYSA-N
train,tvc-qnu-012,8a750867-23b0-431b-8544-26c6c6eacc61,9320992,9320992,COc1cccc(C(=O)Nc2sc(-c3ccccc3)cc2C(N)=O)c1,ZBXVHRJXJZNYGT-UHFFFAOYSA-N
train,tvc-qnu-012,513fd304-3e76-4cd2-942f-92f40392ace3,9318720,9318720,CCCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1OC,GRAIFEBEUVOQFM-UHFFFAOYSA-N
train,tvc-qnu-012,66316648-ac7a-4ff2-94d6-5b30a9b8ed3d,8632704,8632704,N=C(O)c1cn(Cc2c(F)cccc2F)nn1,POGQSBRIGCQNEG-UHFFFAOYSA-N
train,tvc-qnu-012,5c441b0c-5b56-4bcf-b76d-ed71d6b7149f,9313892,9313892,OC1CCCN(c2cc(C3CCC3)ncn2)C1,RJZUKMUGJBFAFT-UHFFFAOYSA-N
train,tvc-qnu-012,6f1bc091-e4b8-4a11-aaa6-6f7bd93ae81d,9313061,9313061,NC(=O)C1CCN(S(=O)(=O)CCCOc2ccc(F)cc2)CC1,NKPNOFMDCPATAE-UHFFFAOYSA-N
train,tvc-qnu-012,ba247a55-2c91-45c2-aba6-805c56e842af,9315509,9315509,Cc1cc(=O)[nH]c2nnc(SCC(=O)N3CC(C)OC(C)C3)n12,NBLBWWOXOBPTEJ-UHFFFAOYSA-N
train,tvc-qnu-012,995c526a-5467-4d6b-b4bc-7e98e2d00996,9312704,9312704,O=S(=O)(CCC(F)(F)F)NCc1cn(-c2ccsc2)nn1,NUAYDCPFUPNJKV-UHFFFAOYSA-N
train,tvc-qnu-012,e6f55331-43f9-4413-9f12-80a8816f19c7,9316362,9316362,CC(C)OC(=O)/C(C#N)=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,UIIZWGVKZDOLOD-UKTHLTGXSA-N
train,tvc-qnu-012,6c244508-80df-4d8a-8727-799290b9877b,9312762,9312762,CC1CCN(c2ncc3c(=O)n(CC(=O)Nc4ccc(Cl)cc4)cnc3n2)CC1,UXSQKVYXLHEFRN-UHFFFAOYSA-N
train,tvc-qnu-012,dac11c90-a8e8-427f-b947-0a3e27c9ef7b,8633393,8633393,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(O)=N2,LGLHCXISMKHLIK-UHFFFAOYSA-N
train,tvc-qnu-012,c22eb6ad-26ea-4777-a206-fea5feea35d7,9314145,9314145,Cc1ccccc1C(=O)Nc1ccccc1NC(=O)C1CCC1,LPQVNPBIFZMOTA-UHFFFAOYSA-N
train,tvc-qnu-012,d7d0c43e-80b1-48e3-b79b-968fa9abeec3,9322548,9322548,CN(C)C(CNC(=O)c1ccc(C(F)(F)F)nc1)c1csc2ccccc12,FHHMCCPXWQOFAA-UHFFFAOYSA-N
train,tvc-qnu-012,ea2acdd1-5e66-4d63-968b-315cc177be5d,9313458,9313458,CCOC(=O)c1cnn(C2CCS(=O)(=O)C2)c1N,PCEDSNDHNRHRTL-UHFFFAOYSA-N
train,tvc-qnu-012,fe351dc2-d25b-4ee5-a52d-7ee017102b14,9318212,9318212,NN=c1[nH]c2c(Cl)cccc2s1,VATAQQYXLCOZEX-UHFFFAOYSA-N
train,tvc-qnu-012,b8c9aaef-2ba2-4624-b81e-9335eb6b74d7,8633026,8633026,COc1cc2ncnc(-n3[nH]c(-c4ccccn4)nc3=N)c2cc1OC,ILBRKJBKDGCSCB-UHFFFAOYSA-N
train,tvc-qnu-012,afce8485-f62b-4535-a18c-17a1f67f3214,9317006,9317006,COc1ccc(/C=C\C(=O)NC2CC(=O)N(c3cccc(F)c3)C2)cc1OC,AHMFLRSUJXJUEM-CLFYSBASSA-N
train,tvc-qnu-012,f3c8a7de-c18e-4ecf-8e18-8d5f1b7cfd20,9315929,9315929,CC(=O)Nc1ccc2c(c1)CN(C(=O)c1ccccc1)CC2,LSPWNBKYKKEENW-UHFFFAOYSA-N
train,tvc-qnu-012,4360f0c5-d412-490b-9edc-eb99b3ddd582,9319119,9319119,NC(=O)COc1ccc2c(=O)c(-c3ccc(Br)cc3)coc2c1,DUQSAMFBNCOOSX-UHFFFAOYSA-N
train,tvc-qnu-012,dcab59ef-9bfb-48fa-b6dc-ca6a65764b55,9322094,9322094,N#Cc1ccc(Cl)cc1NC(=O)c1ccc(N2CCCCC2)nn1,GZLIKUWYNSCHNX-UHFFFAOYSA-N
train,tvc-qnu-012,4dcfcc20-eb55-4a84-b334-2938b5080e1a,9320931,9320931,N#CCOc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1,XVDMVVACNHTRQC-UHFFFAOYSA-N
train,tvc-qnu-012,c592b058-b473-4154-a67d-9472dde2a0bf,9316991,9316991,CCOC(=O)c1nn(-c2ccccc2Cl)c(=O)cc1OS(=O)(=O)c1ccc(OC)c(F)c1,SNMLLESLCYNCQS-UHFFFAOYSA-N
train,tvc-qnu-012,a8ba67e4-6aa4-47b5-85e4-81730c150ede,9321655,9321655,COC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C,DFVODWHOFQDUHM-UHFFFAOYSA-N
train,tvc-qnu-012,a8658675-fbe1-4c1f-a416-7a76a2a7d08d,9321512,9321512,CCOC(=O)Cn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,QUVXKQVXHNZRKE-UHFFFAOYSA-N
train,tvc-qnu-012,00e7064c-36a3-44ed-bff2-70a07bef7e01,9316616,9316616,N#C/C(=C\c1cccc([N+](=O)[O-])c1)c1nc(-c2ccccc2)cs1,PXYAALWGFFZMKG-OQLLNIDSSA-N
train,tvc-qnu-012,0325793d-25b0-49d6-96b4-584f93458e9f,9312553,9312553,CC(C)(C)C(=O)NCCNc1ccc(-n2cccc2)nn1,JREYLNOLLGXEHI-UHFFFAOYSA-N
train,tvc-qnu-012,0a024a09-cb39-4aee-af56-e05166fc9e87,9314653,9314653,CN1CCN(C(=O)c2cc(-c3cccs3)n(CC(=O)NCC3CCCO3)n2)CC1,PBBIBUKDNUXLNY-UHFFFAOYSA-N
train,tvc-qnu-012,e59c93d6-eefb-4fcd-acf7-631837fb6eaf,9320584,9320584,CCc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)coc2cc1OS(C)(=O)=O,HWYGPMVAXNLLAD-UHFFFAOYSA-N
train,tvc-qnu-012,9868e8aa-79c2-48f2-be84-f967e9fd69e4,9314851,9314851,COc1ccc(S(=O)(=O)NCCc2sc(C)nc2C)cc1,KCFFPSPRMBPRIW-UHFFFAOYSA-N
train,tvc-qnu-012,f569e985-f789-4fd1-af5d-3d8e129fe989,9320669,9320669,COc1cc(-c2c(NC(=O)CC(C)C)oc3c(C)cccc3c2=O)cc(OC)c1OC,FBOFPPXSAJWKPN-UHFFFAOYSA-N
train,tvc-qnu-012,ac506470-3a95-48b2-a186-0409f7d8ae91,9317333,9317333,CCOc1cc(S(=O)(=O)Oc2cccc3ccccc23)ccc1Br,XFJAVPKFOLKEQK-UHFFFAOYSA-N
train,tvc-qnu-012,d054ccef-adac-41f0-9b78-610f78a5d000,9313137,9313137,CC(C)C(=O)Nc1nnc2n1CCCS2,IMDLTEZOPZESRL-UHFFFAOYSA-N
train,tvc-qnu-012,d17b8b43-473f-4bbe-ada7-e2e1a95aaece,9313934,9313934,CCOC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)c2c(N)scc12,RDLCQVLXMOONKT-UHFFFAOYSA-N
train,tvc-qnu-012,c3c333a5-b376-4c70-a59b-b2004b079f7c,9315040,9315040,O=C(CCn1c(=O)oc2ccccc21)Nc1ccc(F)cc1,AZRNQDIILGWASE-UHFFFAOYSA-N
train,tvc-qnu-012,4c76d283-cfff-4547-8ca6-df38b44c98d5,9314553,9314553,Cc1cc(N)n(-c2nc(C)nc3sc4c(c23)CCC(C)C4)n1,HHSGACBOGQWVOI-UHFFFAOYSA-N
train,tvc-qnu-012,a98ae624-6634-4032-8f80-4619262b7bd4,9317939,9317939,Cc1ccc2[nH]c(=NN)sc2c1,FKQJZJBFHUUYBV-UHFFFAOYSA-N
train,tvc-qnu-012,067c8835-0a2e-48c9-98cb-80335bfc8579,8633201,8633201,Cc1cc(CN)cc(C)c1N=C(O)c1ccc(-c2cc(Cl)ccc2Cl)o1,QWJOPXDAQCDRRM-UHFFFAOYSA-N
train,tvc-qnu-012,1e1bbdcd-51a8-4133-b7c8-6dbd1cc05c20,9319846,9319846,C=CCCC(=O)NCC1CCCN1c1ccccc1,SVFSSUQBTCFXIT-UHFFFAOYSA-N
train,tvc-qnu-012,ebe03cfd-161e-4407-8e25-44c430a90ff9,9321537,9321537,CCC(C)Nc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1,KZZDZDBAJIZPCE-UHFFFAOYSA-N
train,tvc-qnu-012,983cdd21-0255-45b7-aab1-2dc13014c1c1,9315958,9315958,COCCNC(=O)Cc1ccc(NC(=O)Cc2ccc(OC)c(OC)c2)cc1,NROODAVJUDVSRZ-UHFFFAOYSA-N
train,tvc-qnu-012,f1224b9d-b6bb-4a6b-8bc4-78d7a501e1b6,9320668,9320668,Cc1cc(=O)[nH]c(-n2nc(C)c(CCC(=O)Nc3ccc(F)c(C(F)(F)F)c3)c2C)n1,FJOYVXBUGYMBLT-UHFFFAOYSA-N
train,tvc-qnu-012,466ad8b3-e71d-4523-b52e-e6fe2630771a,9318244,9318244,COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cccc(Cl)c2)c(OC)c1,LIHJDWAPCLLWEH-UHFFFAOYSA-N
train,tvc-qnu-012,55f4dc2b-7314-4632-98c9-769ede5e878e,9312780,9312780,O=C(NC1CCCCC1)c1cccc(Oc2ncccn2)c1,XNJPVWCIBDIRHM-UHFFFAOYSA-N
train,tvc-qnu-012,be419883-5e51-4f23-8fa9-866ce9397ea6,9314409,9314409,O=C1CCCC(=O)N1CCS(=O)(=O)N1CCN(c2ccccc2)CC1,ZCONFOXPSCLWKG-UHFFFAOYSA-N
train,tvc-qnu-012,8cd25af1-e433-4869-af89-f06c6b26250a,9320616,9320616,COC(=O)c1ccc(CSc2ccc(NC(=O)C(C)C)nn2)o1,UJDTZRBHFBQMGN-UHFFFAOYSA-N
train,tvc-qnu-012,3a7cf4e1-52ec-48f6-a13d-3d06e714738c,9316368,9316368,Cc1[nH]c(=O)[nH]c(=O)c1CCC(=O)NC(C)c1ccccc1,CVSRBUBWFJRUMX-UHFFFAOYSA-N
train,tvc-qnu-012,cee309a3-32c1-4141-9182-6543d1bc144f,9313957,9313957,O=C(C1CC1)N1CCC(n2cnc3ncccc3c2=O)CC1,OKYPAOWNWOICIP-UHFFFAOYSA-N
train,tvc-qnu-012,087d02f5-74b3-463c-a6a9-b6168270b968,9312812,9312812,COc1ccc(-c2nc(N3CCCCC3)c3ccccc3n2)cc1,GNHORWXCLZZWFH-UHFFFAOYSA-N
train,tvc-qnu-012,0bfdd102-877e-453a-a88a-ec5f330216e2,9318683,9318683,NC(=O)c1ccsc1NC(=O)CCS(=O)(=O)c1ccccc1,OSXPKBHSHSXNCH-UHFFFAOYSA-N
train,tvc-qnu-012,18e3f6ba-104b-4dcd-8466-bb1fb34ad3f5,9322517,9322517,C=CCOC(=O)COc1ccc2oc(=O)c(-c3ccc(OC)c(OC)c3)c(C)c2c1,FLSRIPMACJVZKC-UHFFFAOYSA-N
train,tvc-qnu-012,72b19180-4ad3-4620-afc7-32d66c703373,9315617,9315617,CC(C)(C)NC(=O)NC1CCC(n2cccn2)CC1,RNAOYBTTXYICIH-UHFFFAOYSA-N
train,tvc-qnu-012,f7e6f3e3-c064-43b3-b952-2a090cf81360,8633044,8633044,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,MQUQNUAYKLCRME-INIZCTEOSA-N
train,tvc-qnu-012,6666e184-98c4-4ddb-9f4a-296cbf780e51,9317541,9317541,C#CCn1ccn(-c2cccc(OC)c2)c(=O)c1=O,GPCAQBZNTDYJIO-UHFFFAOYSA-N
train,tvc-qnu-012,19d0ff45-89cc-40a0-bb8d-4a682af4423c,9321252,9321252,O=C(NCc1ccccc1)N1CCN(c2ccnc(C(F)(F)F)c2)C(=O)C1,WTPOECIFEDZSQB-UHFFFAOYSA-N
train,tvc-qnu-012,55c4994a-c08a-43e4-bc1d-b9d92cb4c394,9262150,9262150,COc1cccc(C(=O)NCCS(=O)(=O)N2CCN(c3ccccc3F)CC2)c1,PWJZMSWACUSMTC-UHFFFAOYSA-N
train,tvc-qnu-012,84c29863-14c8-442d-9ee0-0dd165e648ed,9320085,9320085,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)c(OC)c1,SSDJNESHQBSBBC-UXBLZVDNSA-N
train,tvc-qnu-012,6ed1c818-a10d-4665-89d6-a1564a02e75b,9317427,9317427,C/C=C/C(=O)Nc1ccc(-n2nnn(CC(N)=O)c2=O)cc1,DNZCDUGQSCGYBS-NSCUHMNNSA-N
train,tvc-qnu-012,83598498-92ef-47bd-9404-989978fdc8b1,9319275,9319275,COc1cccc(/C=C(/C#N)c2nc(-c3ccc(C)cc3C)cs2)c1OC,WCFOYAHFBVMXRY-BOPFTXTBSA-N
train,tvc-qnu-012,f6e46ef4-3241-4215-a05c-274f0993e182,9322461,9322461,COc1ccc(-c2coc3cc(OCCN4CCCCC4)ccc3c2=O)cc1OC,CNIJJKVZYLJZFJ-UHFFFAOYSA-N
train,tvc-qnu-012,3c282b9f-467c-4603-aa3f-caebe90a9017,9314136,9314136,COc1ccccc1C(=O)Nc1sc2c(c1C(N)=O)CCN(C(C)=O)C2,BEWNUTREXDBTIY-UHFFFAOYSA-N
train,tvc-qnu-012,c4cf1729-3bb1-413c-8b61-ad42cc16a5ad,9321899,9321899,COc1cccc(/C=C2\Oc3cc(OC(=O)c4cc(OC)c(OC)c(OC)c4)ccc3C2=O)c1OC,CDJRJXDYWNWCBF-NHDPSOOVSA-N
train,tvc-qnu-012,cb489158-b077-445f-8309-0322319dff7d,9317950,9317950,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1ccc(Br)cc1,PHMPEEGSCFCVTI-CXUHLZMHSA-N
train,tvc-qnu-012,50b2cc21-586a-483c-ae8e-e3d020ef4fcc,9313648,9313648,Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)N2CCOCC2)cc1,FPYVHDFSEVMWKP-UHFFFAOYSA-N
train,tvc-qnu-012,0261e747-3521-43a2-a4f4-1af318888db8,8633062,8633062,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,PCHPORCSPXIHLZ-UHFFFAOYSA-N
train,tvc-qnu-012,3746287e-d96b-4381-baa1-3d1511bbab25,9320540,9320540,COc1ccc(S(=O)(=O)c2cn(CC(=O)Nc3cccc(OC)c3)c3ccccc3c2=O)cc1,HCXOBLJJUUOSPE-UHFFFAOYSA-N
train,tvc-qnu-012,d357e399-5c43-4725-896d-5442036ef2ad,9322680,9322680,COc1ccc(-c2c(C(F)(F)F)oc3cc(OCC(=O)OC(C)(C)C)ccc3c2=O)cc1,DGIJBRDRQJFYHY-UHFFFAOYSA-N
