source,compound,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,job_id,n_wells,n_plates,mean_ngenes3,mean_total_umi_count,mean_percent_mapped,mean_percent_duplicated
train_observed,9312558,-5.725545,-21.808123,-15.667984,14.938507,15.409188,11.912335,-2.1032445,-3.9510229,3.752975,5.179936,tvc-qnu-012,2.0,1.0,12217.0,2012077.5,88.21000000000001,0.5743421902949204
train_observed,9312559,-28.951853,-21.359056,11.168167,11.875016,1.398529,4.0818696,-1.3340372,4.6557426,7.8519173,0.2017154,tvc-qnu-012,2.0,1.0,12034.5,2019893.0,87.315,0.5856883419276567
train_observed,9312560,-1.7537898,-20.854122,-12.501816,12.201151,25.248085,13.098506,-5.2400136,-3.1438222,3.488071,4.571115,tvc-qnu-012,2.0,1.0,12098.0,1947168.0,88.17500000000001,0.5785612009891103
train_observed,9312561,-30.558167,-23.09031,12.624319,10.909571,1.089633,1.3142723,0.7836889,2.5372283,7.3698063,2.8188407,tvc-qnu-012,2.0,1.0,12075.0,2068294.5,87.74000000000001,0.5842010762450789
train_observed,9312562,-29.543922,-17.479998,11.218696,8.242565,-3.1443691,7.115357,-1.9147298,9.225592,7.036375,-0.8092889,tvc-qnu-012,2.0,1.0,11407.5,1577748.5,87.555,0.588963412367633
train_observed,9312563,-41.046505,-14.06612,-9.630193,5.6704593,16.100353,16.424309,-10.2223,7.1984425,3.3245552,-3.5061855,tvc-qnu-012,2.0,1.0,10965.5,1350969.0,88.17500000000001,0.5758247228479267
train_observed,9312564,-0.057671014,-24.2551,14.211167,1.9059763,13.773515,8.416501,-3.2362428,1.3024795,2.4723651,1.0542659,tvc-qnu-012,2.0,1.0,12332.5,2162814.5,87.71000000000001,0.5871956060681376
train_observed,9312566,-6.936664,-30.555357,7.402495,8.33958,7.2010646,-5.410608,1.5425265,2.1782186,3.4432418,2.9996068,tvc-qnu-012,2.0,1.0,12147.0,2034294.5,87.58,0.5859908754996023
train_observed,9312567,-21.6957,-21.67742,-13.908559,12.190866,13.1639595,13.562122,-4.0240593,-0.906416,4.495526,2.9319801,tvc-qnu-012,2.0,1.0,11748.5,1757481.5,88.105,0.5765780766351001
train_observed,9312568,-31.929705,-22.8916,14.258195,6.6343536,5.920938,6.7802296,-1.8578019,5.0496492,9.6978035,-0.91442287,tvc-qnu-012,2.0,1.0,11902.5,1958818.0,87.625,0.5813445836083315
train_observed,9312569,-21.498577,-27.327507,5.7754054,7.0131927,-4.244741,6.5300074,-0.36138085,3.6484613,5.292237,0.37335765,tvc-qnu-012,2.0,1.0,12204.0,2130494.0,87.6,0.5846392334521042
train_observed,9312571,-16.312933,-31.483578,6.0754223,9.865611,4.1065106,-2.098373,5.9350886,2.877102,7.0460453,4.6038065,tvc-qnu-012,2.0,1.0,12214.5,2087168.0,87.465,0.5905362836015506
train_observed,9312572,-9.159499,-11.710995,-9.674335,-2.202478,38.992027,15.667389,-7.3540196,14.30101,0.8467509,-4.020466,tvc-qnu-012,2.0,1.0,11417.0,1463057.5,88.12,0.576484974591801
train_observed,9312573,-36.715523,-25.608568,11.860469,16.296627,-15.82505,12.568939,-1.3733329,3.0360177,11.99644,2.1190279,tvc-qnu-012,2.0,1.0,11489.5,1673130.0,87.68,0.5853242358437099
train_observed,9312575,-38.980274,-61.821495,-4.687908,-6.6882277,-19.349424,18.421974,35.123535,12.643032,10.365538,16.311222,tvc-qnu-012,2.0,1.0,11661.0,1701305.0,87.73,0.5871721657456979
train_observed,9312576,-27.651691,-25.333593,10.8011875,12.964365,-5.7427845,5.5631785,-1.3189914,1.3801719,9.20506,1.4585271,tvc-qnu-012,2.0,1.0,12173.5,2169116.0,87.66499999999999,0.5837863653302038
train_observed,9312577,-46.74401,-13.5069685,-9.015953,6.0688033,19.414482,12.629754,-9.346897,4.363475,2.1793768,-3.4254057,tvc-qnu-012,2.0,1.0,11430.0,1650561.0,88.025,0.5761243988316667
train_observed,9312578,-35.428257,-23.468985,10.871871,6.797995,-2.5843894,3.834444,-1.2491843,4.013512,5.218098,-1.2910297,tvc-qnu-012,2.0,1.0,11875.0,1961418.0,87.78999999999999,0.5808710425912279
train_observed,9312579,-25.286886,-19.501078,-13.622963,13.39557,14.302964,13.613018,-2.4235663,0.40433583,2.8958938,2.58122,tvc-qnu-012,2.0,1.0,12025.5,1946907.5,87.99000000000001,0.5741760106062632
train_observed,9312580,-5.050391,-26.676281,12.123032,14.250465,5.91796,0.35133058,0.28185645,-2.8547807,6.4695497,3.740797,tvc-qnu-012,2.0,1.0,12327.0,2210356.5,87.695,0.5896291434146936
train_observed,9312581,-20.40905,-23.411415,-11.816816,10.709076,11.491324,26.575308,-5.37069,-1.0012853,4.841135,2.699778,tvc-qnu-012,2.0,1.0,11637.0,1715755.5,88.3,0.5754319339722187
train_observed,9312582,-30.790947,-22.795053,5.3736725,8.855623,-5.668907,5.612752,-0.83638644,8.031608,6.8760595,-0.6116488,tvc-qnu-012,2.0,1.0,11842.5,1887940.0,87.62,0.5857486113456234
train_observed,9312583,-31.036516,-19.2742,12.645305,4.7957582,5.1085434,5.99206,-0.826165,11.722582,7.242714,-2.0264478,tvc-qnu-012,2.0,1.0,11722.0,1788446.5,87.72,0.5888791492294194
train_observed,9312584,-60.172123,-11.864625,-14.510738,3.8239493,10.274236,15.309155,-6.80192,6.1652756,2.09408,-0.37363485,tvc-qnu-012,2.0,1.0,10811.0,1301567.5,87.945,0.5788127882297613
train_observed,9312585,-10.467949,-27.507051,10.823621,8.327359,6.0812607,1.1172106,-0.19544609,5.149015,7.7983146,1.3067924,tvc-qnu-012,2.0,1.0,12229.0,2066764.5,87.69,0.5834296870057889
train_observed,9312586,-64.56071,-6.9109936,-12.797345,3.3553634,14.1842985,20.173157,-8.892607,8.179756,2.427013,-3.3404,tvc-qnu-012,2.0,1.0,10741.0,1290068.0,87.945,0.577777248379961
train_observed,9312587,-18.650633,-26.313587,7.0921717,8.575933,1.0335977,4.597143,2.570498,6.189565,6.73879,2.431823,tvc-qnu-012,2.0,1.0,12128.0,2085823.0,87.76,0.5828667206172498
train_observed,9312588,-25.841455,-23.645523,-11.940275,13.7321825,8.446311,15.386626,-2.3761046,-3.604415,6.6101947,3.4893935,tvc-qnu-012,2.0,1.0,11665.5,1758552.0,88.215,0.5756447486712128
train_observed,9312589,-36.141914,-19.02135,13.28229,10.498488,-1.1871886,0.41734758,-6.41437,2.8198555,5.025172,-1.827176,tvc-qnu-012,2.0,1.0,11692.5,1853673.5,87.67,0.5838713268463729
train_observed,9312590,-0.050177578,-27.910273,12.633486,8.905977,11.485985,4.5366516,0.53216517,1.1175251,4.5784264,2.8605456,tvc-qnu-012,2.0,1.0,12564.5,2327472.5,87.75999999999999,0.5863529370418814
train_observed,9312591,-52.85411,-15.112503,-9.767909,6.309882,14.672775,17.090073,-9.72073,3.4019592,6.421273,-1.7176696,tvc-qnu-012,2.0,1.0,10792.5,1318729.0,88.12,0.5744716319290346
train_observed,9312592,-13.596314,-38.34549,7.3939652,8.543631,-6.8159275,9.065958,5.0293326,2.098854,7.8060393,4.0246344,tvc-qnu-012,2.0,1.0,12080.5,2001057.0,87.81,0.5825967281992153
train_observed,9312593,-51.810795,-16.550966,-7.3701687,8.818121,12.609347,15.174818,-8.50491,2.6408591,3.8719046,-1.216661,tvc-qnu-012,2.0,1.0,11174.5,1548995.5,88.295,0.5746215961882303
train_observed,9312594,-5.4965825,-29.127247,13.980725,11.77296,1.4153439,6.4804544,-2.6695437,-0.24487174,8.089202,3.901236,tvc-qnu-012,2.0,1.0,12168.0,2112672.0,87.74,0.5838247415015737
train_observed,9312595,-25.685764,-20.78347,-10.579056,10.944448,18.734896,12.5656595,-6.138418,-0.7322519,3.6617336,1.95426,tvc-qnu-012,2.0,1.0,11504.5,1653233.0,88.16,0.5747592193087743
train_observed,9312596,-7.2693567,-29.688206,9.954499,11.585014,3.6739252,4.0055895,0.45561752,1.028748,5.8696713,3.8327084,tvc-qnu-012,2.0,1.0,12332.0,2204166.5,87.58,0.5853962787781811
train_observed,9312597,-12.6722765,-15.76331,11.644933,-1.3460687,20.200212,5.3199344,-3.1197996,14.343013,4.443254,-3.9988894,tvc-qnu-012,2.0,1.0,12228.0,1993095.0,87.69,0.587163068901351
train_observed,9312598,-25.98444,-16.385418,-9.819517,10.803465,19.382723,15.562601,-7.9895473,3.8528488,4.616476,-1.1640296,tvc-qnu-012,2.0,1.0,11705.5,1801089.0,88.275,0.5762497996553138
train_observed,9312599,-0.21563277,-34.59709,8.525563,14.416135,-2.1714144,5.5634565,2.2564259,-2.1183705,6.791317,5.3960977,tvc-qnu-012,2.0,1.0,12370.5,2245946.5,87.63,0.5857180935017905
train_observed,9312601,-33.604633,-16.988234,8.4056015,4.163609,4.2039757,4.6709814,-0.664515,15.935808,7.258536,-1.2042452,tvc-qnu-012,2.0,1.0,11623.5,1679790.5,87.50999999999999,0.5869531400485071
train_observed,9312602,-68.84179,-13.19811,-6.704247,12.451166,5.0533886,19.970839,-6.100431,1.3764862,7.9537554,2.8888013,tvc-qnu-012,2.0,1.0,10792.0,1375500.5,88.28,0.5847471240903691
train_observed,9312603,-50.8486,-19.022602,11.426947,9.1162815,-6.8489294,3.8445077,0.37133312,6.6599607,9.783233,0.5471543,tvc-qnu-012,2.0,1.0,11300.0,1652601.5,87.58,0.5841914984562452
train_observed,9312605,-4.9492664,-16.054781,-9.094918,3.4834924,34.89222,15.580738,-4.2838836,6.434729,1.9910519,-0.6557137,tvc-qnu-012,2.0,1.0,12041.0,1855034.0,88.11500000000001,0.5740082186010338
train_observed,9312607,-32.258457,-18.81569,-8.357114,10.3188095,18.991892,13.258267,-5.3560567,2.7781136,4.817642,-0.25853682,tvc-qnu-012,2.0,1.0,11929.0,1969419.5,88.25999999999999,0.5720067568527122
train_observed,9312608,-20.58381,-22.00125,10.330463,5.5592036,4.7361445,3.5926902,1.2052406,7.472768,2.5731819,-0.06197883,tvc-qnu-012,2.0,1.0,11979.0,1900413.5,87.83500000000001,0.5895577615619914
train_observed,9312609,-46.55432,-18.522537,-18.46983,10.409755,12.529763,9.848849,-2.4337635,5.176843,3.4958053,2.8300545,tvc-qnu-012,2.0,1.0,11168.5,1448679.5,88.07499999999999,0.5800871331489459
train_observed,9312610,-28.506002,-39.30337,7.6744766,-6.620026,-11.214508,24.367346,13.4285,9.213461,9.765026,6.802077,tvc-qnu-012,2.0,1.0,11647.0,1720823.5,87.735,0.5873119073678683
train_observed,9312611,-24.632921,-21.388498,11.17266,4.6150246,7.377146,5.5592756,-2.4131627,7.300963,2.4770806,-0.84313005,tvc-qnu-012,2.0,1.0,11482.5,1607959.0,86.965,0.5932842310762731
train_observed,9312612,-35.41029,-16.504438,-9.910659,4.715914,21.081654,17.305092,-1.0643547,8.160948,4.1014986,-1.6418095,tvc-qnu-012,2.0,1.0,11742.0,1760447.0,88.215,0.5750120038906388
train_observed,9312613,-23.77024,-21.894781,10.896366,7.3762503,5.5841794,2.2669713,0.5561106,7.205413,6.680443,-0.19801915,tvc-qnu-012,2.0,1.0,11987.0,1962981.0,87.58,0.5867084019212362
train_observed,9312614,-30.7397,-16.428665,-11.554932,9.681735,11.840833,13.813244,-6.1013355,-0.40788546,5.696071,0.55140597,tvc-qnu-012,2.0,1.0,11632.5,1726672.0,88.165,0.5752151066327973
train_observed,9312615,-13.721399,-22.876799,10.768348,6.408556,12.340055,3.1106997,0.2507582,11.85765,5.101157,-0.26406753,tvc-qnu-012,2.0,1.0,12358.5,2160508.0,87.67,0.5868467417688314
train_observed,9312616,-21.623787,-19.991083,-12.723561,12.426073,12.8345175,16.689777,-5.1712,1.5783008,3.8685029,1.5115963,tvc-qnu-012,2.0,1.0,11673.0,1664270.0,88.09,0.5767826681223436
train_observed,9312617,-25.762793,-25.386288,4.4628763,3.9292946,6.7845535,-5.9382687,4.6235847,11.804124,4.5774684,0.22163555,tvc-qnu-012,2.0,1.0,11775.0,1780888.5,87.725,0.5874930961190383
train_observed,9312618,-11.696028,-21.45306,8.392878,1.1286219,12.762367,1.3416407,1.0814987,13.109024,3.328696,-0.16704677,tvc-qnu-012,2.0,1.0,12264.5,2044996.5,87.6,0.586521698106392
train_observed,9312619,-37.035748,-22.217438,-9.444156,15.8072195,8.508599,12.428592,-3.3029997,-2.9861042,5.9046845,2.6894279,tvc-qnu-012,2.0,1.0,11783.0,1910403.5,88.285,0.5732159696269211
train_observed,9312620,-32.665157,-22.95603,8.354862,4.341147,4.9975657,2.2690237,3.8717961,10.271413,5.664034,0.1505747,tvc-qnu-012,2.0,1.0,12098.5,2028796.0,87.475,0.5873919946346964
train_observed,9312621,-63.03094,-15.910889,-10.278907,-5.105947,12.945827,14.837075,-10.318156,-0.0030707417,-8.412711,-9.779613,tvc-qnu-012,2.0,1.0,11077.5,1475303.0,88.12,0.5723606191118829
train_observed,9312622,9.868712,-26.903606,10.132658,-4.046575,26.315151,-0.41402215,0.66533923,10.835481,2.9065988,-1.5739137,tvc-qnu-012,2.0,1.0,12497.5,2113695.5,87.73,0.5818709771701801
train_observed,9312623,-48.789433,-14.947976,-6.793567,-7.211014,12.675302,24.706593,-9.923577,-2.7373807,-10.639543,-9.329398,tvc-qnu-012,2.0,1.0,10939.5,1360513.5,88.11,0.5795331985642131
train_observed,9312624,-17.950687,-25.596766,8.653325,6.564153,8.17761,2.8859546,1.3448831,7.383866,5.617066,0.5194976,tvc-qnu-012,2.0,1.0,11868.0,1834917.5,87.37,0.5852350006797971
train_observed,9312625,-18.602362,-26.664034,10.18653,13.331692,-1.5389485,5.573979,3.8868632,3.3950195,6.302117,3.1897185,tvc-qnu-012,2.0,1.0,12440.5,2327007.0,87.66499999999999,0.5897886814856635
train_observed,9312626,-12.917945,-20.844831,-19.788754,4.757633,24.516874,7.2230115,-7.479203,-2.0504105,-6.6146417,-3.734686,tvc-qnu-012,2.0,1.0,11934.0,1833924.0,88.09,0.5763413276172296
train_observed,9312627,-14.598856,-25.699461,12.478153,5.251478,9.591848,3.904444,1.7414312,5.450473,5.5566783,2.260433,tvc-qnu-012,2.0,1.0,12230.0,2098608.5,87.77000000000001,0.58406986387572
train_observed,9312630,-41.507473,-17.748083,-10.046293,10.694305,10.14295,21.94175,-9.086754,-1.3185654,5.710652,0.82293963,tvc-qnu-012,2.0,1.0,11303.5,1586921.0,88.195,0.5741394594768279
train_observed,9312631,-28.199505,-23.941303,11.731737,9.042655,1.0969306,2.2213562,-0.48623782,5.0727425,7.0158143,-0.5975606,tvc-qnu-012,2.0,1.0,11898.5,1965189.5,87.605,0.5876255033635103
train_observed,9312632,-17.702002,-35.615093,10.066043,6.380384,-2.9753933,18.741127,14.874771,9.029719,5.63894,6.549408,tvc-qnu-012,2.0,1.0,12089.0,1937228.5,87.65,0.5886463431780471
train_observed,9312633,-14.002403,-19.446005,-12.473995,4.3055363,20.434408,15.183901,-9.923203,4.652856,0.41777438,-3.8269622,tvc-qnu-012,2.0,1.0,11652.5,1657318.0,88.17500000000001,0.5731517017514397
train_observed,9312634,0.24544527,-30.020164,11.832127,11.315838,7.2201295,3.8916247,0.828506,0.6704117,4.468683,2.8227699,tvc-qnu-012,2.0,1.0,12354.5,2158210.5,87.68,0.5835172108651954
train_observed,9312635,-34.558018,-20.085678,-8.716055,6.1664877,15.482895,17.422354,-7.441414,2.4891315,2.6825714,0.009394754,tvc-qnu-012,2.0,1.0,11336.0,1604819.5,88.15,0.5745439469377829
train_observed,9312636,-35.86822,-19.447659,10.745474,10.793122,-4.7100353,6.438451,-0.16266716,6.7704844,9.351421,0.38630125,tvc-qnu-012,2.0,1.0,11917.0,1919265.0,87.63,0.584722123939003
train_observed,9312637,-12.226464,-18.658993,-12.211495,7.1730394,25.390474,17.389513,-6.055678,6.317889,1.5079104,-0.536756,tvc-qnu-012,2.0,1.0,11609.0,1609181.5,88.10499999999999,0.5774261530792735
train_observed,9312638,-21.732504,-24.78938,10.669615,12.232106,-1.2532625,4.129396,2.4502795,5.631053,6.2772493,2.1634429,tvc-qnu-012,2.0,1.0,12455.5,2321701.0,87.69,0.5845746235018896
train_observed,9312639,-22.519176,-29.682352,12.085834,10.759112,2.359227,3.2945492,3.259237,1.3040335,6.086427,3.8729098,tvc-qnu-012,2.0,1.0,12508.0,2418900.5,87.75,0.5821755598899716
train_observed,9312640,-25.05431,-18.494894,-11.173605,6.74894,19.182186,16.484112,-7.4614477,-0.96754533,5.2314167,1.153787,tvc-qnu-012,2.0,1.0,11559.0,1703458.0,88.08,0.5766408945500535
train_observed,9312641,-29.291075,-25.605267,7.80942,7.4160795,-0.5939914,3.146915,0.21928798,10.973856,6.2694297,-0.99999195,tvc-qnu-012,2.0,1.0,11869.5,1877109.5,87.79499999999999,0.5848390041701541
train_observed,9312642,-46.999866,-12.991335,-8.894545,11.362286,13.174032,16.26753,-5.126173,7.3845577,0.4047002,-1.7274675,tvc-qnu-012,2.0,1.0,11464.0,1619821.0,88.08,0.5749393516136924
train_observed,9312643,-14.692182,-24.491385,15.298668,9.264537,2.9709535,10.252254,1.09691,6.106134,4.7074676,1.1782392,tvc-qnu-012,2.0,1.0,12265.5,2148486.5,87.72999999999999,0.5845407223370263
train_observed,9312644,-47.69852,-15.319668,-9.578326,5.211373,12.837117,21.796585,-7.776392,2.190539,3.2913902,-0.76189756,tvc-qnu-012,2.0,1.0,11236.5,1545755.0,88.035,0.5805208610808688
train_observed,9312645,-31.648481,-24.039557,9.705868,7.038401,-5.875644,7.1513896,0.22342677,2.7232578,0.25716922,-3.413474,tvc-qnu-012,2.0,1.0,11994.5,1970058.0,87.73,0.5850699262686727
train_observed,9312646,-31.669296,-17.879131,13.394065,5.8058243,3.3636978,5.5315294,-5.7817955,5.9479847,7.2761045,-2.0023496,tvc-qnu-012,2.0,1.0,11820.0,1889657.5,87.75999999999999,0.5820392582497795
train_observed,9312647,-46.424698,-13.171414,-10.130223,3.8947494,20.310114,20.568247,-10.023743,9.494202,1.9388885,-4.036788,tvc-qnu-012,2.0,1.0,11151.5,1459957.0,88.08500000000001,0.5763279844555259
train_observed,9312648,-9.626721,-25.7867,8.970591,9.445595,8.1694145,-4.0989413,4.1936793,5.546334,6.0348244,4.227061,tvc-qnu-012,2.0,1.0,12069.0,1939414.0,87.39,0.5854115893694899
train_observed,9312650,-25.31043,-30.423265,7.7932816,12.314735,-3.4702525,2.4286795,1.9129226,3.697666,8.406149,3.1042528,tvc-qnu-012,2.0,1.0,12088.5,2058856.0,87.785,0.582183716346911
train_observed,9312651,-50.10073,-16.023222,-14.566353,-5.20944,22.773163,6.914021,-0.84969366,7.7253623,-2.9070995,-2.8880105,tvc-qnu-012,2.0,1.0,11270.0,1500077.5,88.11,0.5816314661839055
train_observed,9312653,-62.33986,-18.358387,6.8939495,12.761181,-15.660816,9.48678,-4.167746,9.221317,12.196941,-2.7029252,tvc-qnu-012,2.0,1.0,11228.0,1651225.0,87.545,0.5869408462335496
train_observed,9312654,-27.306314,-22.091158,-10.586687,14.099074,15.797903,11.131514,-4.2001467,1.858621,3.7641804,1.2854446,tvc-qnu-012,2.0,1.0,11767.5,1812292.0,88.22,0.5738383927331219
train_observed,9312655,-21.693293,-27.58761,8.219506,2.2432265,8.447943,1.8010241,4.9662476,8.506097,5.0895643,-0.4002896,tvc-qnu-012,2.0,1.0,12391.5,2225432.0,87.72999999999999,0.5850958123465311
train_observed,9312656,-32.03467,-17.965654,-14.653172,17.540277,7.7785273,15.588908,-4.764751,-1.3260525,2.9721627,3.1887178,tvc-qnu-012,2.0,1.0,11824.5,1822618.5,87.85499999999999,0.5770138860805574
train_observed,9312657,-14.669396,-29.367529,7.2142797,9.275897,-5.967699,7.741158,2.3756533,0.52125645,6.1856523,3.0623398,tvc-qnu-012,2.0,1.0,12045.5,2025255.0,87.68,0.586799387154122
train_observed,9312658,-46.785706,-15.216964,-6.7727537,0.7891239,17.003166,22.052359,-5.992834,9.964752,2.818523,-3.1028974,tvc-qnu-012,2.0,1.0,11065.0,1404144.0,88.21000000000001,0.5730461375226119
train_observed,9312659,-7.2882733,-26.618969,11.64265,8.79523,8.749876,0.0422179,0.3470871,5.6320457,4.9046574,1.7929931,tvc-qnu-012,2.0,1.0,12313.0,2122726.0,87.82,0.587936421524822
train_observed,9312660,-67.02455,-11.095923,7.2106566,11.329578,-14.845462,3.6959362,-1.0228264,10.120084,9.989331,-1.4058422,tvc-qnu-012,2.0,1.0,11279.5,1616355.0,87.49000000000001,0.5916553687104209
train_observed,9312661,-28.729277,-16.71152,-12.336308,4.251631,26.679956,9.416405,-4.208121,9.019384,3.30508,0.16827072,tvc-qnu-012,2.0,1.0,11466.5,1606802.5,87.88,0.5746619460673382
train_observed,9312662,-24.27817,-34.8503,-6.2458496,2.3601162,4.2071934,-16.54822,1.1568911,2.3168974,3.0106502,-0.5093761,tvc-qnu-012,2.0,1.0,11948.5,1917244.5,87.655,0.5883594864253939
train_observed,9312663,-46.391518,-17.088696,-12.890522,5.418216,9.3321295,18.512362,-5.528014,0.34854284,1.971306,-0.65953577,tvc-qnu-012,2.0,1.0,11419.0,1643100.5,88.105,0.5760527122121419
train_observed,9312664,-44.297897,-13.424229,7.4406714,0.1595663,3.120207,3.3116975,-4.417123,10.786458,6.708558,-5.2035127,tvc-qnu-012,2.0,1.0,11232.0,1507972.0,87.485,0.5858747576942389
train_observed,9312665,-43.1015,-16.92921,-11.921012,5.1739464,11.983744,17.427057,-5.969339,2.7412293,1.8356125,-2.018286,tvc-qnu-012,2.0,1.0,11331.5,1555789.0,88.155,0.5761720084706254
train_observed,9312666,-16.34263,-29.564547,6.061888,11.9878435,-3.5323303,2.0280175,2.954146,2.866772,8.555633,4.5218997,tvc-qnu-012,2.0,1.0,12173.0,2120501.0,87.765,0.5860008689832141
train_observed,9312669,-13.593411,-29.45348,12.179899,9.307744,5.321262,6.0824137,3.5541148,2.3675888,8.01765,4.9435744,tvc-qnu-012,2.0,1.0,12387.0,2259742.5,87.485,0.5847438761965806
train_observed,9312670,-60.139843,-16.762495,-15.363236,6.725462,4.2027383,18.712954,-5.6638713,3.4477081,2.2977314,-0.8839088,tvc-qnu-012,2.0,1.0,10840.0,1356700.0,88.125,0.5774486811780111
train_observed,9312671,-31.594831,-22.97529,11.534124,5.0080233,4.5165963,4.299195,-3.0792055,9.32129,10.093689,-1.3579493,tvc-qnu-012,2.0,1.0,11852.5,1869542.0,87.675,0.5805932374962146
train_observed,9312672,-33.690773,-17.643599,-13.479024,3.3882582,19.305439,17.742643,-6.40718,10.57552,2.2689912,-2.2893107,tvc-qnu-012,2.0,1.0,11392.0,1548401.0,88.11500000000001,0.5760191284654336
train_observed,9312674,-35.741386,-19.411901,10.720024,7.818109,1.9923857,9.842681,-2.2374215,8.299057,6.5988574,-2.0166395,tvc-qnu-012,2.0,1.0,11510.0,1699873.0,87.65,0.5892311965653221
train_observed,9312675,-5.4947624,-27.113314,-13.409017,12.558521,8.658849,23.983522,0.9430007,-7.6457553,4.820844,8.064362,tvc-qnu-012,2.0,1.0,12306.0,2156722.5,88.185,0.5746028032537815
train_observed,9312676,-15.935983,-29.09743,12.232065,15.185279,-5.7270303,6.958942,0.60898644,0.43905675,8.167117,3.2329185,tvc-qnu-012,2.0,1.0,12045.5,2022147.5,87.62,0.5858946384242048
train_observed,9312677,-6.223759,-22.966507,-13.799666,14.596968,13.077038,13.787976,-4.4326234,-4.1006703,3.7250729,2.8474483,tvc-qnu-012,2.0,1.0,12273.0,2126271.0,88.245,0.571030859031255
train_observed,9312678,-27.628294,-15.972929,7.541629,-4.7103357,16.182808,1.2347769,0.24857418,19.02777,8.463854,-4.5510674,tvc-qnu-012,2.0,1.0,11807.5,1761048.0,87.66499999999999,0.5873170034003179
train_observed,9312679,-48.307865,-13.209837,-10.349061,6.086026,16.873957,17.483261,-7.4189434,8.596771,4.8033614,-1.0881809,tvc-qnu-012,2.0,1.0,11059.5,1435658.5,87.755,0.5783305535038565
train_observed,9312680,-30.643087,-23.780233,11.593636,7.7132635,5.5264196,1.8428607,2.051666,5.6821003,8.789091,1.7912921,tvc-qnu-012,2.0,1.0,11937.5,1950006.0,87.47,0.5884817765649564
train_observed,9312681,-27.863913,-22.342655,8.007673,9.382013,-0.23536295,4.0223174,0.25917855,8.928674,7.320855,0.23149319,tvc-qnu-012,2.0,1.0,11784.5,1813561.0,87.63,0.588571334309875
train_observed,9312682,-41.05346,-14.593679,-12.068519,0.7892671,11.762985,21.067516,-8.987196,-3.8079817,-3.4519691,-2.9998755,tvc-qnu-012,2.0,1.0,11232.5,1523122.0,88.00999999999999,0.5743513402782392
train_observed,9312683,-202.81146,-2.8774574,-27.849731,-107.92204,-28.340164,38.819324,-52.991917,-44.163307,66.61808,37.177307,tvc-qnu-012,2.0,1.0,5765.5,412871.5,79.66,0.6540087429301622
train_observed,9312684,-35.358803,-11.255493,-9.715533,3.3299778,22.100554,17.365976,-3.408433,8.507571,2.2895293,-1.0345373,tvc-qnu-012,2.0,1.0,11431.0,1539860.0,88.125,0.5778614160491743
train_observed,9312685,-29.300922,-23.822432,10.548452,6.1337304,4.9666853,5.101628,4.971775,6.77964,5.154532,0.73431593,tvc-qnu-012,2.0,1.0,12009.5,1952985.5,87.36500000000001,0.5872346367761035
train_observed,9312686,-38.77028,-14.963899,-14.147925,13.493689,7.259627,16.483137,-4.1263824,3.0304477,3.3353672,1.0497922,tvc-qnu-012,2.0,1.0,11596.5,1698176.0,88.175,0.5812109599290354
train_observed,9312687,-12.816645,-26.592941,9.509192,7.502819,3.7546527,4.0346546,3.2655764,5.20462,7.098258,1.031717,tvc-qnu-012,2.0,1.0,12201.5,2046708.5,87.775,0.58319475003628
train_observed,9312688,-17.415829,-19.442001,11.654094,8.3041,6.327512,1.0143837,-4.9922295,2.5479488,3.3897405,-0.9328059,tvc-qnu-012,2.0,1.0,12155.5,2033339.5,87.57,0.5857089902317487
train_observed,9312689,-49.30504,-15.374313,-8.256804,0.87792987,20.982996,22.997864,-6.020254,13.135675,1.7818885,-3.3024154,tvc-qnu-012,2.0,1.0,11178.0,1481231.0,88.11500000000001,0.5758220383386539
train_observed,9312690,-48.68956,-20.890135,11.1993885,7.488007,-11.537498,13.224876,-0.712964,8.474369,11.547433,-0.13637176,tvc-qnu-012,2.0,1.0,11568.0,1801670.5,87.685,0.586341906036152
train_observed,9312691,-17.87828,-14.5956,-8.544463,-5.1574364,39.81113,17.114353,-8.533985,16.964394,-0.5820718,-6.74697,tvc-qnu-012,2.0,1.0,11499.0,1524788.5,88.18,0.573907195664928
train_observed,9312692,-46.13301,-18.560871,10.325373,14.6942,-4.831953,0.47301352,0.13567397,9.427954,8.082699,-0.83180594,tvc-qnu-012,2.0,1.0,11830.5,1949901.5,87.69,0.5857587056876403
train_observed,9312693,-33.143803,-21.336647,-14.319714,11.302658,8.692379,11.994992,-4.4552093,-1.2408668,3.9124537,1.719418,tvc-qnu-012,2.0,1.0,11313.0,1536630.0,88.16,0.5756043353742542
train_observed,9312694,-43.70907,-22.13254,9.011634,3.7155242,-4.098747,7.6525292,-1.9766835,8.133327,6.3390207,-2.3999522,tvc-qnu-012,2.0,1.0,11343.0,1607325.5,87.64,0.5864865978341063
train_observed,9312695,-31.752127,-24.249065,10.077613,11.578609,-6.297054,7.4786716,-2.8052135,3.1128378,7.506417,0.41412395,tvc-qnu-012,2.0,1.0,11719.0,1834063.5,87.765,0.5887760904896857
train_observed,9312696,-37.45066,-19.83667,-20.531961,10.6835785,11.070142,9.837293,0.16866429,5.181911,1.4509896,1.9715114,tvc-qnu-012,2.0,1.0,11811.0,1798796.0,88.18,0.5785821038446546
